ids,65D19,68T05,68T45,68U10,I.2.10,I.2.6,I.4,I.4.6,I.4.8,cs.AI,cs.AR,cs.CE,cs.CG,cs.CL,cs.CR,cs.CV,cs.CY,cs.DB,cs.DC,cs.DS,cs.GR,cs.GT,cs.HC,cs.IR,cs.IT,cs.LG,cs.LO,cs.MA,cs.MM,cs.NA,cs.NE,cs.NI,cs.RO,cs.SD,cs.SE,cs.SI,cs.SY,eess.AS,eess.IV,eess.SP,eess.SY,math.DS,math.IT,math.NA,math.OC,math.PR,math.ST,physics.chem-ph,physics.comp-ph,physics.med-ph,q-bio.BM,q-bio.NC,q-bio.QM,q-fin.ST,quant-ph,stat.AP,stat.CO,stat.ME,stat.ML,stat.TH
47780de098,0.17556553,0.14698152,0.20499025,0.13078932,0.1763357,0.11182743,0.1178523,0.13421792,0.21128368,0.5269831,0.064081036,0.106491864,0.179014,0.4382111,0.1392864,0.90188867,0.08653377,0.07036059,0.077236116,0.1046825,0.46351412,0.05085209,0.2294392,0.16836089,0.041615773,0.20126566,0.09178902,0.13864423,0.5264855,0.04549979,0.4559825,0.054633338,0.7044351,0.17714037,0.094152234,0.123411715,0.12863795,0.17505875,0.64827955,0.12938571,0.13344055,0.08231928,0.04101675,0.045999426,0.098913044,0.069997445,0.062362105,0.17648274,0.12472819,0.08958501,0.15304486,0.157017,0.07751019,0.080933236,0.09174236,0.05078341,0.07038571,0.05836553,0.15093134,0.069190614
f08e964b3a,0.027002333,0.036878932,0.073275074,0.054829217,0.20985258,0.037304517,0.09204155,0.065580286,0.08734493,0.20614672,0.040228415,0.039854374,0.49689528,0.11685616,0.22951904,0.97691673,0.06551839,0.072574414,0.08577875,0.058548708,0.98553944,0.06783896,0.041250832,0.07495465,0.03194819,0.08881476,0.03994015,0.03864648,0.926555,0.042414006,0.19406311,0.042841606,0.4414528,0.049739923,0.04416037,0.08567534,0.016251216,0.048209142,0.94157314,0.061356444,0.017323125,0.061474048,0.031739432,0.03965372,0.03310282,0.03956869,0.049955126,0.05107109,0.039647073,0.086315535,0.024910688,0.04519961,0.040736914,0.059359603,0.028061964,0.049680613,0.06244548,0.078792825,0.046719056,0.05616323
1bda6c1b27,0.20524995,0.109759316,0.15768097,0.13019542,0.1525188,0.10023297,0.19164132,0.15307,0.17032076,0.57505226,0.13847743,0.068904944,0.17771478,0.4301446,0.17925575,0.94047153,0.14003518,0.056358922,0.087817475,0.09554847,0.41933388,0.06096915,0.44350144,0.16254316,0.046405848,0.13479304,0.12723629,0.15327063,0.52049017,0.07556275,0.56564116,0.059225354,0.59063137,0.1791169,0.091063194,0.1199976,0.07496178,0.17886624,0.6892364,0.20848559,0.078647666,0.06920987,0.045848865,0.07729524,0.09422736,0.08891862,0.060574405,0.08890077,0.08593752,0.08565321,0.07969637,0.41148645,0.05881619,0.071307324,0.07122008,0.06572349,0.07652544,0.054706495,0.12355725,0.068425275
0b568398e8,0.054698925,0.028912516,0.24137887,0.025013551,0.049575128,0.051490903,0.09243225,0.037424214,0.28811613,0.7579205,0.03745769,0.018763656,0.17767765,0.12089235,0.07277227,0.96976817,0.03272685,0.018011924,0.057244625,0.023234328,0.63811445,0.024588922,0.106824346,0.014175678,0.018568842,0.11605255,0.02301427,0.2633157,0.46765858,0.028827589,0.7256904,0.026904583,0.99492306,0.08075635,0.0278206,0.029571168,0.39509597,0.0813051,0.9126012,0.275001,0.40873733,0.033380862,0.017170664,0.029245578,0.0692127,0.02322803,0.021074854,0.034903727,0.031914953,0.036506753,0.0583852,0.060014356,0.022929538,0.018520083,0.021718461,0.025012277,0.024359863,0.01683746,0.03741944,0.024275064
e001abbd3e,0.11993884,0.23735087,0.16196248,0.18107462,0.12453653,0.15676495,0.15453896,0.12177009,0.23968388,0.47411513,0.15148598,0.15235293,0.2063152,0.24595448,0.3850767,0.70025265,0.25415263,0.14468358,0.14184186,0.12790379,0.40702105,0.10809794,0.21824504,0.22128583,0.10948833,0.42322537,0.10531251,0.14663438,0.40037334,0.1278195,0.40629366,0.1425782,0.52536297,0.0907242,0.15216877,0.27315056,0.19315515,0.0890854,0.58260226,0.26940152,0.19340827,0.119655,0.1078811,0.12617913,0.15829264,0.10020229,0.11876557,0.11022254,0.11786801,0.14901166,0.11687085,0.17099264,0.13765693,0.102702744,0.12175124,0.13627315,0.10990438,0.12274449,0.27666366,0.123525664
60b54b47c5,0.1286067,0.10613553,0.44258708,0.10842123,0.117529854,0.11326729,0.18897316,0.08804948,0.13185948,0.24952579,0.114245236,0.07837933,0.24401735,0.09514977,0.11595036,0.83178306,0.08389302,0.06562144,0.07943518,0.114481084,0.3812235,0.10134664,0.19428663,0.062160794,0.14249699,0.2560325,0.069406755,0.11507142,0.26777294,0.10925151,0.27824745,0.057334244,0.6089659,0.08503058,0.04661861,0.04986854,0.1532834,0.08448842,0.47300524,0.18502963,0.15902847,0.093765445,0.13876987,0.109322645,0.16719551,0.09887346,0.108242564,0.082535796,0.061473005,0.07813587,0.11475305,0.3384851,0.08453184,0.06460541,0.13690075,0.08667699,0.07764142,0.10903817,0.23959987,0.11640531
5148e91bea,0.1404608,0.09962519,0.43110135,0.13945022,0.16581869,0.10549741,0.22654878,0.14090315,0.32512438,0.2615555,0.14371319,0.084432304,0.30135453,0.16225815,0.14382608,0.9105114,0.08369214,0.090389654,0.20721914,0.11416464,0.57702285,0.13062055,0.10907672,0.09453091,0.06927661,0.15002783,0.089130744,0.122959875,0.42776296,0.12999442,0.33047113,0.13351084,0.659789,0.11086297,0.1275685,0.08761119,0.1892367,0.10766167,0.625321,0.21171595,0.19480033,0.19817269,0.0681613,0.12899579,0.1708939,0.10101287,0.059242144,0.13102421,0.12155889,0.22486173,0.13911827,0.12492372,0.0892151,0.11083527,0.1076246,0.107597716,0.123674005,0.087723486,0.10436257,0.062833264
d7f2f2dea9,0.15975468,0.06508957,0.27479187,0.054117527,0.13530564,0.08434272,0.12292133,0.053875756,0.19567426,0.40423638,0.10824337,0.055894047,0.13335016,0.36722368,0.07774824,0.931711,0.0548315,0.06295325,0.056318704,0.058559302,0.5880248,0.050674893,0.1734583,0.098175764,0.03975524,0.15340595,0.039956525,0.09819553,0.67340827,0.056434426,0.47286126,0.042921424,0.89668745,0.19792241,0.06435475,0.04744077,0.14396314,0.19605066,0.8158069,0.19427934,0.1494798,0.08164743,0.038714334,0.057111017,0.08058153,0.06122671,0.075872645,0.059220288,0.071376234,0.10263177,0.10874514,0.0688091,0.042515233,0.042203177,0.06343767,0.077049516,0.057613704,0.08317984,0.11857859,0.085000545
b8f9e48c69,0.1644439,0.15067644,0.43619403,0.1225235,0.19102125,0.12869813,0.23211274,0.14513713,0.3382677,0.23165306,0.15278983,0.09607432,0.19557221,0.18447018,0.17807356,0.92509806,0.076617114,0.08742346,0.11130442,0.114733994,0.58270353,0.11046755,0.19592024,0.11160324,0.05225514,0.12773481,0.08192406,0.07116642,0.5480188,0.14137676,0.2918535,0.102284394,0.5831969,0.10973004,0.097003415,0.10141389,0.091547236,0.10713849,0.6707911,0.18406856,0.09498725,0.113631845,0.051205497,0.14052738,0.099997014,0.11385672,0.113067545,0.10459459,0.113073595,0.12431767,0.090464704,0.14231953,0.10416962,0.08789744,0.09351551,0.09855634,0.12143293,0.16490828,0.13935491,0.12102572
12f8e71e4a,0.16595177,0.055681136,0.42105204,0.10226716,0.06985151,0.13496184,0.13554545,0.14394154,0.3093921,0.451205,0.07841982,0.05310151,0.12957078,0.13691223,0.27910107,0.93177426,0.094579674,0.07417611,0.12102756,0.07449998,0.32013133,0.0981178,0.15948348,0.047995705,0.053343523,0.13426165,0.06753073,0.13868332,0.28832054,0.060404524,0.43378216,0.080464214,0.80692595,0.096221365,0.07386924,0.08185169,0.20426898,0.09493991,0.6285453,0.19715923,0.20974708,0.05237567,0.05061353,0.0604219,0.101686105,0.0621432,0.050932553,0.0721644,0.06935434,0.17478345,0.082607664,0.20164965,0.069984056,0.06589728,0.061512865,0.054903287,0.07633705,0.06650406,0.08523333,0.05426403
1a3e14a04a,0.09844498,0.051507182,0.48798537,0.0663529,0.13341841,0.076545075,0.17695506,0.07299748,0.26787776,0.29103407,0.06389223,0.043178648,0.38906413,0.17602457,0.08557915,0.9743662,0.049415704,0.041093953,0.058110476,0.06602759,0.7914726,0.053652275,0.06686211,0.06399303,0.031030681,0.06915684,0.040455338,0.0646504,0.6327303,0.0695604,0.27648076,0.043150444,0.91194546,0.102791384,0.10146719,0.035769437,0.2396669,0.10008749,0.80608666,0.13013493,0.2504583,0.050001778,0.029664662,0.06983421,0.06545221,0.05262334,0.06689907,0.08143914,0.046381317,0.093410455,0.08963771,0.08620675,0.052698366,0.043179978,0.048694152,0.051659714,0.05939073,0.037883364,0.036023464,0.075894974
9295099989,0.09327043,0.07191973,0.37462115,0.08882057,0.12757325,0.084566794,0.09850076,0.09053038,0.24498223,0.4201757,0.096752375,0.06176257,0.115858376,0.15332867,0.1577767,0.8723161,0.12228814,0.05878762,0.09987671,0.062097155,0.45191574,0.07057039,0.25159538,0.07054096,0.050490037,0.23293653,0.07509666,0.11000718,0.48620626,0.05248232,0.5309451,0.14788127,0.71460086,0.11596003,0.05977288,0.09067443,0.11719843,0.11583183,0.78087586,0.53425264,0.11801359,0.10319184,0.048880186,0.051687416,0.12357391,0.06846671,0.08832958,0.054077692,0.09168512,0.11548089,0.0736002,0.09309747,0.064655855,0.07621628,0.071794204,0.12233597,0.1521877,0.11769351,0.18480745,0.09477666
ca98e1e96f,0.09811258,0.12366496,0.3913056,0.07524858,0.09567252,0.14228241,0.17716452,0.06911839,0.13252173,0.3811503,0.06873236,0.057723626,0.25169158,0.1817992,0.089600556,0.83978945,0.04203672,0.06853093,0.107692786,0.23562336,0.4863868,0.10813348,0.07515645,0.06415693,0.066843845,0.27695772,0.050737966,0.104427546,0.32833174,0.043780863,0.39384997,0.042290404,0.7770665,0.1069679,0.059066158,0.043281835,0.1713781,0.10647931,0.5221675,0.08685758,0.17513822,0.077806495,0.06404532,0.044435263,0.44544676,0.080072746,0.1773573,0.098473385,0.06826422,0.07566177,0.10484305,0.09321469,0.039084874,0.050730713,0.057635557,0.062181465,0.065562494,0.09832397,0.28933355,0.18694149
73e366ed73,0.14049758,0.096975125,0.2656392,0.17445557,0.18397631,0.12560502,0.26371223,0.09690078,0.2691801,0.44145513,0.09880132,0.07090734,0.3197138,0.16966553,0.16370523,0.9475983,0.1386675,0.08197369,0.10075028,0.0886843,0.63782984,0.08978993,0.28222415,0.10014012,0.04760247,0.109175615,0.09388176,0.13770938,0.5393544,0.0969176,0.3421803,0.06860556,0.7470634,0.12460284,0.0757549,0.05778292,0.15494786,0.12365056,0.71869487,0.19901003,0.1604451,0.08397255,0.045862384,0.096091785,0.1189444,0.07635487,0.08434724,0.089701794,0.104136094,0.13814084,0.09828278,0.14741232,0.08829554,0.06634592,0.08636444,0.08702253,0.15219238,0.09385357,0.10028306,0.09247116
a55d3b6fc3,0.106742546,0.075693764,0.27674878,0.07364022,0.08276551,0.14347026,0.08215239,0.073336154,0.3536441,0.58450854,0.09804583,0.06612344,0.15686202,0.26954922,0.083805,0.8471898,0.07101138,0.04933464,0.07211927,0.06484051,0.4065496,0.051785424,0.17246328,0.09337305,0.049523924,0.27213025,0.0668855,0.15535358,0.469518,0.05356579,0.35060275,0.061135385,0.925814,0.19487737,0.07910457,0.051031854,0.3558518,0.19455405,0.638366,0.1728875,0.3672956,0.06215279,0.04787442,0.05440885,0.071719445,0.054386616,0.046905033,0.10527903,0.12760185,0.06764998,0.07670234,0.078118436,0.08298108,0.047379773,0.068924434,0.07327077,0.0702062,0.05892202,0.12141247,0.0515624
0bb4b69048,0.9869735,0.09925824,0.17223163,0.13987271,0.23212907,0.07803471,0.16748437,0.12942117,0.14469431,0.11529308,0.1307322,0.0994942,0.1653516,0.113686405,0.088971995,0.93512833,0.08575056,0.09674483,0.07344214,0.14017458,0.07386255,0.04221622,0.1919375,0.06639274,0.07176739,0.06676897,0.14250663,0.09351051,0.11443194,0.11385769,0.112733886,0.10686769,0.1101565,0.1263072,0.08999239,0.04322938,0.0668333,0.12312664,0.11452789,0.055874635,0.067597404,0.07571854,0.07320193,0.11713914,0.057515297,0.08192296,0.07223762,0.18189076,0.07509036,0.1381063,0.1202739,0.32475773,0.0700884,0.058675356,0.0819944,0.113591835,0.060030203,0.08357375,0.048567098,0.07825761
ac52680baf,0.138309,0.1297103,0.2535931,0.112477995,0.0823378,0.1662478,0.16931249,0.120036945,0.34796366,0.30042365,0.12493718,0.10733692,0.17051303,0.137439,0.10522232,0.70742893,0.15740421,0.14231105,0.13097589,0.09767662,0.28232738,0.12880225,0.20064281,0.096260585,0.09538168,0.35781312,0.06365811,0.23344567,0.24782349,0.120249264,0.28248662,0.07634577,0.68586063,0.11365109,0.07558806,0.060180273,0.1948735,0.1140228,0.39451218,0.18979292,0.20148459,0.14220423,0.09273715,0.11919216,0.104037605,0.13653512,0.07766294,0.11983416,0.11910753,0.15379658,0.18260118,0.30735463,0.11615559,0.08363601,0.11236727,0.17174716,0.11645186,0.12542914,0.28649867,0.08189919
8f15848b59,0.1444718,0.09332231,0.4429145,0.07147532,0.08868848,0.105099194,0.15123196,0.09199089,0.22001748,0.26827058,0.11835982,0.07141602,0.25248897,0.093896866,0.11342601,0.75192195,0.09452365,0.10431661,0.15522562,0.107674085,0.41242713,0.0811303,0.098247334,0.05892643,0.07253927,0.33586332,0.06822952,0.1216257,0.24310604,0.09885102,0.3362292,0.12579532,0.7738925,0.099197954,0.08223419,0.0834324,0.28606492,0.097426996,0.5249876,0.3321311,0.28824255,0.13838905,0.07007487,0.09790254,0.11678108,0.12292737,0.092209645,0.10674004,0.12097406,0.14249298,0.104768254,0.10769127,0.08281243,0.08284724,0.08453382,0.17988826,0.13700828,0.12767416,0.21349381,0.09562905
825f766c51,0.11838611,0.07075297,0.34892794,0.059350666,0.16723207,0.26469675,0.14674895,0.07037678,0.22351836,0.48460576,0.12022693,0.064416,0.17040813,0.21447094,0.10084044,0.8619291,0.06204624,0.10224359,0.09393385,0.09013944,0.63324153,0.07680814,0.22121525,0.09125007,0.058037348,0.24534303,0.09604865,0.11930666,0.6103428,0.06809679,0.38598105,0.057479545,0.805756,0.10017601,0.08127647,0.05506277,0.13579321,0.09983596,0.7231057,0.2002103,0.14156735,0.13291033,0.056820292,0.06731543,0.08090153,0.094902165,0.0682738,0.12232634,0.085045114,0.09304602,0.08988303,0.118055135,0.082786046,0.09546142,0.06835477,0.106941186,0.12537697,0.11667418,0.16481586,0.07390755
ceb664415d,0.12909783,0.07216638,0.04552868,0.13609706,0.1272586,0.05026198,0.0886344,0.105775826,0.06430242,0.021426901,0.07003685,0.09134922,0.05332928,0.2864907,0.035550013,0.6912733,0.07323002,0.0578905,0.08395205,0.034182616,0.05743187,0.044301942,0.058263447,0.026324589,0.087247714,0.38144433,0.05181548,0.031771563,0.09723749,0.03204624,0.040607117,0.06439546,0.02599861,0.9987103,0.094013564,0.017514791,0.018092545,0.9987184,0.059527382,0.05896529,0.019487347,0.040262755,0.08925827,0.03327395,0.022807375,0.061204195,0.052553147,0.08727826,0.045598216,0.113900475,0.047855858,0.0970006,0.12063917,0.060551226,0.039938506,0.05751001,0.033908207,0.05068713,0.22741088,0.054896027
f692ad68da,0.13266127,0.08641796,0.23301424,0.092567764,0.20102827,0.2246316,0.09764672,0.090758584,0.12289873,0.49284324,0.10811865,0.07900185,0.22222258,0.24375466,0.08212007,0.8925574,0.063714966,0.07859717,0.065610416,0.078473024,0.7546804,0.069667146,0.12288359,0.121001475,0.039387465,0.20731036,0.08925075,0.082954906,0.6955606,0.07508497,0.297662,0.068894975,0.83131224,0.17498659,0.0754688,0.08925086,0.34346482,0.17118368,0.7511822,0.13621311,0.3472761,0.08672365,0.03801261,0.07545647,0.08653074,0.06784814,0.058119573,0.096896276,0.0973957,0.1712687,0.10568653,0.06824307,0.06321757,0.071481265,0.088878654,0.08029214,0.07450164,0.10126498,0.09013722,0.062828675
50261e81a4,0.1512155,0.071007505,0.37004426,0.044851437,0.064947166,0.081764154,0.097065136,0.06852026,0.46537027,0.41891447,0.070995286,0.05916601,0.08958836,0.09079369,0.06549804,0.9014565,0.041733198,0.030555591,0.054459225,0.060132273,0.29834664,0.047116056,0.08418214,0.019382445,0.02506924,0.17952213,0.035810392,0.17684473,0.23173554,0.032128222,0.37348655,0.06126727,0.9501689,0.12743948,0.055755135,0.033839785,0.30339655,0.12869342,0.57800776,0.13666773,0.312134,0.05779085,0.023790209,0.032231204,0.07144172,0.046962295,0.03925002,0.08438452,0.069720365,0.075577945,0.10751668,0.095726356,0.03682379,0.040811807,0.04646382,0.050833512,0.06439429,0.05323223,0.089363545,0.042769503
2e7d744e00,0.13508584,0.106210046,0.33361506,0.10983795,0.17930976,0.1187917,0.12992854,0.07975466,0.25155818,0.2066121,0.12820025,0.077720255,0.11072493,0.094248466,0.07977501,0.7616867,0.062480487,0.059629858,0.08724769,0.08904813,0.3495373,0.103951916,0.06296148,0.043397006,0.05320007,0.30907425,0.057946898,0.09111268,0.25303257,0.0629656,0.18644595,0.109012276,0.7310287,0.31822133,0.10259047,0.0721127,0.38562796,0.31500465,0.3885171,0.14417885,0.3900066,0.1408761,0.05205226,0.06289558,0.09957647,0.066041306,0.10266508,0.11364181,0.14311585,0.1299812,0.0952957,0.09733689,0.066189826,0.10116569,0.087279856,0.10193877,0.08350355,0.10038197,0.19394915,0.1077699
1c43a41964,0.091334485,0.05194774,0.33784398,0.083708964,0.117526405,0.15800264,0.13512115,0.06984762,0.10536838,0.39687225,0.122955665,0.07799944,0.15446422,0.12622444,0.099591635,0.8520473,0.06038139,0.05475882,0.07972312,0.1386001,0.60375166,0.09551865,0.1252755,0.059776258,0.053834073,0.24827425,0.06327153,0.09782243,0.4642784,0.08518147,0.41219887,0.06079212,0.71764493,0.05841483,0.046337374,0.055041682,0.13070987,0.057864096,0.68943477,0.19336927,0.1328239,0.131035,0.051474974,0.083046876,0.2297428,0.082476676,0.06482581,0.06726045,0.071009114,0.13401844,0.065387346,0.08987407,0.04891562,0.06566396,0.094259396,0.12198245,0.2193859,0.16367172,0.22797142,0.06824849
4650df695d,0.09965622,0.071135305,0.21842603,0.074168056,0.083954304,0.11387092,0.06956987,0.060169995,0.22345404,0.7105292,0.06255865,0.060893297,0.07632305,0.28320974,0.17784765,0.7495114,0.11167883,0.05523115,0.06343699,0.059311878,0.28087485,0.054120857,0.18593277,0.10960287,0.048020493,0.40668577,0.041585345,0.20541367,0.3530421,0.04464841,0.45518845,0.07685534,0.9471965,0.14259814,0.07192832,0.11195618,0.6941568,0.14242151,0.6080487,0.21598187,0.69531524,0.058197893,0.045749057,0.04501305,0.10282866,0.05606487,0.058553398,0.08410494,0.10254336,0.10410351,0.09281648,0.10049332,0.06709669,0.049358644,0.066512115,0.06814292,0.05727158,0.054403,0.18399015,0.062718235
49da169dea,0.059716757,0.028300518,0.3429687,0.030453766,0.08852725,0.100660875,0.06651072,0.03659775,0.18066536,0.60483027,0.049735248,0.030721618,0.23174195,0.15705207,0.08206128,0.9661817,0.041510154,0.020556558,0.05752857,0.03999189,0.8214401,0.027844643,0.17305216,0.043171927,0.024350794,0.11967794,0.027395336,0.0749697,0.71622103,0.028463908,0.6535085,0.032479707,0.97131944,0.04252668,0.03033874,0.05262559,0.16626671,0.042473044,0.93509704,0.38764605,0.17090483,0.034830935,0.022873396,0.028202364,0.056673057,0.034229282,0.025839973,0.04090448,0.038589895,0.04323607,0.05906152,0.06451326,0.0303796,0.028087737,0.031433098,0.055163775,0.10524583,0.066087075,0.06426396,0.029229887
fbebe9e90f,0.14796254,0.12869716,0.1996161,0.10194033,0.18103051,0.16245642,0.17326486,0.109452136,0.28833303,0.3757783,0.12421911,0.078577764,0.27444986,0.28515428,0.06588801,0.864835,0.07488071,0.083660915,0.07702776,0.10383403,0.47060302,0.082980834,0.14228213,0.12904644,0.1018874,0.22663419,0.08056578,0.15872177,0.45172128,0.08691904,0.27339423,0.079080336,0.7369305,0.18299374,0.10519097,0.079963505,0.20721814,0.1816035,0.4913767,0.0937835,0.2147567,0.09546725,0.10005151,0.08788934,0.085789934,0.09530629,0.061360985,0.12216646,0.09951208,0.105750486,0.10848159,0.13221003,0.099308744,0.06676384,0.072429165,0.07408849,0.08343305,0.09917243,0.1237686,0.06556032
4b8ee176d0,0.1359789,0.12360333,0.35576758,0.12102964,0.16911821,0.07650595,0.13150243,0.09514432,0.46786416,0.21937265,0.0993852,0.08140895,0.13365318,0.16418393,0.16343991,0.86552715,0.12736364,0.082713634,0.09859935,0.094124325,0.4461111,0.087468915,0.13178602,0.118999876,0.043143,0.19680811,0.07031532,0.06994521,0.47716412,0.08297771,0.22388221,0.12182542,0.5312149,0.12348327,0.13643034,0.16724013,0.10540716,0.121669926,0.5838128,0.22012551,0.10789869,0.10671364,0.0428591,0.08147963,0.07102479,0.080117226,0.13252029,0.10813175,0.12845178,0.13568386,0.1187621,0.07733761,0.13051605,0.09424553,0.07696246,0.13206421,0.0993385,0.13436198,0.15990399,0.14139287
78cc73a09a,0.26481086,0.09676423,0.3276604,0.1422507,0.19523464,0.10800377,0.24307793,0.11630211,0.28242424,0.29335457,0.13030215,0.11471196,0.2127325,0.19535786,0.1590665,0.8755552,0.105644874,0.06875052,0.1232909,0.108580194,0.4044104,0.104699396,0.24245964,0.112442605,0.07889444,0.19492993,0.087235294,0.13707677,0.38003036,0.09276849,0.39540967,0.16615345,0.5431941,0.10344096,0.11554182,0.10405286,0.11118892,0.102875985,0.5557752,0.22599268,0.11380999,0.12927873,0.07775164,0.091680534,0.17191342,0.1241771,0.14402902,0.12697066,0.14716084,0.13569981,0.16429877,0.15967456,0.07336986,0.10486244,0.08901007,0.10644839,0.16217628,0.13388051,0.18585548,0.15335532
1de0408ad6,0.13058951,0.10082961,0.49355784,0.14034192,0.095939405,0.06331549,0.2026351,0.13614854,0.15291683,0.13008006,0.12976813,0.13623388,0.3352044,0.1276865,0.13798779,0.7916996,0.101225264,0.08586616,0.13700894,0.118156254,0.3180776,0.07378332,0.13129285,0.0850528,0.098168015,0.29481348,0.060654406,0.066843204,0.18893601,0.08825809,0.3415819,0.14777216,0.42647332,0.15805677,0.10528301,0.10621917,0.13269822,0.15277517,0.44679222,0.4087138,0.1338604,0.12464471,0.09629539,0.087765105,0.13396503,0.14483391,0.08612153,0.1305832,0.08217226,0.115419224,0.16097865,0.1301904,0.10588954,0.11856998,0.090301365,0.16614649,0.14257273,0.111938275,0.20106336,0.090530515
836e8f5d19,0.08128859,0.063731425,0.17197041,0.046966232,0.054492455,0.109754734,0.09552837,0.085139394,0.1818305,0.4846245,0.07223752,0.037532073,0.1291572,0.3230974,0.116817646,0.6762063,0.07383027,0.09888198,0.21149574,0.04468022,0.3077059,0.0665284,0.09798094,0.108423084,0.04427501,0.48388523,0.03909635,0.19349945,0.29624587,0.0448447,0.50765085,0.05670182,0.8721638,0.13587862,0.104198575,0.11252426,0.27105376,0.13362375,0.57211256,0.26111975,0.27656293,0.08293637,0.043020356,0.0452197,0.08504191,0.07213912,0.039209545,0.11811257,0.092409536,0.08674523,0.16313148,0.0572806,0.09298907,0.049343225,0.06801856,0.095235944,0.07501172,0.061903533,0.24799114,0.041302774
ebb401b64c,0.088371046,0.091417804,0.1400381,0.07275077,0.044953145,0.09404972,0.060427364,0.08939417,0.060931925,0.5682592,0.05293552,0.098889716,0.051948104,0.2260503,0.95373416,0.2985832,0.16763823,0.18658568,0.15516883,0.09638074,0.14823343,0.1398982,0.15700573,0.19622838,0.15893106,0.8044527,0.11407351,0.101899594,0.17617866,0.12338009,0.38065124,0.10929477,0.20416233,0.048825078,0.13552856,0.41303203,0.17842263,0.047014028,0.44975254,0.36486363,0.17929135,0.058121976,0.15695092,0.11876049,0.11195764,0.06366114,0.08055207,0.08119161,0.0891563,0.08808081,0.06562517,0.119545154,0.102790944,0.08196793,0.12130947,0.10039689,0.11702179,0.07175043,0.54105717,0.08199504
52025293c2,0.087164335,0.061356504,0.23714666,0.07995319,0.2173464,0.06980456,0.21027575,0.1423619,0.20893534,0.22807144,0.097404525,0.07402726,0.48654625,0.3240845,0.15504487,0.97738874,0.09081314,0.09822962,0.14035599,0.078443445,0.90959233,0.09627964,0.10508809,0.25502074,0.050113328,0.06270142,0.06379876,0.052390005,0.8577569,0.12664026,0.2790809,0.07068444,0.52215475,0.086134225,0.08550858,0.1462825,0.054194853,0.082524315,0.87098944,0.15104255,0.056540515,0.076955654,0.050119855,0.124688864,0.06783563,0.077351816,0.06512482,0.086998545,0.064778954,0.21052434,0.07373588,0.102583535,0.07002126,0.092700206,0.06820148,0.07216774,0.06234292,0.056509454,0.04127045,0.072708465
d4929339b3,0.10102975,0.04131326,0.23522064,0.04941147,0.071267225,0.051702738,0.07706723,0.0751527,0.47882074,0.75933063,0.048648614,0.07943949,0.0858441,0.23438732,0.1511533,0.96476597,0.1495193,0.032860704,0.04779311,0.10230722,0.5624281,0.03798301,0.37537086,0.07841257,0.028096395,0.09016082,0.053742714,0.11344979,0.7079456,0.03204765,0.44795683,0.036481094,0.9443957,0.03707232,0.049491324,0.026229944,0.18784384,0.037150536,0.8749577,0.15245138,0.19459552,0.053089183,0.026748836,0.031756748,0.08127629,0.03633077,0.03723717,0.03198733,0.05338587,0.07743419,0.04463233,0.067293905,0.03459513,0.02331686,0.038848743,0.04719317,0.04493498,0.038152624,0.04726706,0.042709425
236d7c3f60,0.102304526,0.11808676,0.10989134,0.1963305,0.1991366,0.13508692,0.15396066,0.15717068,0.11773229,0.35014984,0.2251888,0.11374227,0.229369,0.13960202,0.2302219,0.6272471,0.25810555,0.118847415,0.27744782,0.10447465,0.32157928,0.12913798,0.22283375,0.13130622,0.1541328,0.4761845,0.09029738,0.1544977,0.22343686,0.1284998,0.5160966,0.114218555,0.4164803,0.12635393,0.10628166,0.19819966,0.23663343,0.12229193,0.5201168,0.5824326,0.23287846,0.1584761,0.15131116,0.1273851,0.19400714,0.07317657,0.096967384,0.08493002,0.09408776,0.14234574,0.13604923,0.20564705,0.1290525,0.12279271,0.1732965,0.20553608,0.120635405,0.07389537,0.30600584,0.10122857
40fea32152,0.1339855,0.08194689,0.4144598,0.16567254,0.22482902,0.11953442,0.2399309,0.14606754,0.37127364,0.18278678,0.14063779,0.12299749,0.34879902,0.088422015,0.11512781,0.8211417,0.075580694,0.10895248,0.14568046,0.20435952,0.44010013,0.1653214,0.16169983,0.1006013,0.12231818,0.22484112,0.10233311,0.09610495,0.2904406,0.18416761,0.15864073,0.11981717,0.43719512,0.07377479,0.09963491,0.060752064,0.18206415,0.071978174,0.3631081,0.18481123,0.18561727,0.15383485,0.12129897,0.18165953,0.21168664,0.17203154,0.1244136,0.11166507,0.11638966,0.114602424,0.10765022,0.11842717,0.116870545,0.14118199,0.13484931,0.12948439,0.17524461,0.20860247,0.19379647,0.12801604
64c8a82cfc,0.15860043,0.10128877,0.20981325,0.11486128,0.094695695,0.07403472,0.23196511,0.09008735,0.18798937,0.382617,0.15356822,0.06510312,0.47012228,0.2534037,0.11631435,0.9578625,0.09412172,0.043973546,0.0909584,0.06119984,0.5683335,0.051504962,0.2595282,0.107706115,0.05095702,0.112097315,0.050561074,0.13375698,0.48841003,0.06474465,0.5036201,0.059032828,0.8350423,0.1752951,0.054879658,0.064232394,0.11878811,0.17426717,0.77139896,0.32425663,0.12302881,0.05798344,0.04962973,0.06591881,0.1089068,0.084187,0.062499657,0.06577603,0.07583428,0.076416485,0.0807331,0.19737086,0.05610839,0.045633968,0.06542696,0.07712337,0.09861054,0.064328976,0.105654,0.07005222
